date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200420,-1.542973239,1.401264321,0.178334027,-1.619108066,-1.481188403,-1.486478316,-1.456440672,2.034579315,1.224300351,-1.442749298,-1.75604026,-1.957046429,-2.314996396,-2.680401113,-2.841955413,-1.456888386,-0.780934286,-1.731982431,-2.023454301,-2.242601079,-2.357932574,-2.378270645,-1.982009227,-1.428375453,-1.661040222,-1.823764359,-2.036623367,-2.250599085,-2.638264929,-2.238451376,-1.330908361,2.290929977,2.137269698,1.959527864,1.290958837,0.866831343,-2.017089264,-2.680401113,-2.762365303,0.336767218,-0.555325994,2.857922146,0.461022349,0.88916294,0.936460697,0.456458201,0.88916294,0.398513466,0.801699146,0.957560492,0.998084479,0.998880805,-0.328740812,0.576838865,2.672384345,2.205283291,0.257429401,0.380915665,1.308161694,-1.486200549,-0.697232503,1.351833936,1.0280244,1.184048292,0.155363732,0.756364958,-0.408618838,1.054473018,-1.633162112,-1.631959742,1.437660306,1.332687333,0.278934566,-1.436020635,0.261723171,0.314555886,-0.64562772,-0.224949065,1.068994279,1.161379758,0.313207933,-0.767684106,-0.912151889,1.320879444,-2.061164144,-1.412945887,-0.880425036,-0.794643547,0.159124649,-2.392975227,-1.083474075,-2.255845521,-1.61665509,-1.739628855,1.316705933,1.213921686,0.605841835,1.344850109,0.748751182,1.298031466,1.351546166,-1.144249466,-2.460894581,1.331345875,1.032560151,0.396558283,0.389668072,1.057878301,0.922901238,-1.234414731,-1.215057973,-0.952076826,-0.935991306,-1.187748825,-1.41070079,0.004788373,-1.862468361,-0.745971788,-0.912443069,-1.856445592,-1.67091721,-0.90105286,-1.005135131,-2.161495027,-2.248530677,-0.336891414,-0.594495801,-1.125782999,1.344831947,2.070552754,1.530193642,-1.637563446,-1.421638082,-1.468662414,-1.596787617,-0.548421197,0.91055777,-1.453718975,0.497822735,0.113770336,1.039480724,-1.911087735,0.909351271,-2.109327105,-2.295025079,0.028760912,-1.487383646,0.352646941,-1.665563845,-0.369336151,-1.359868875,-0.722263461,-0.298910612,-0.144487509,-1.679864864,0.414247977,-1.704087668,0.105401303
20200421,-1.670460388,1.532706364,0.149388744,-1.745791298,-1.626347759,-1.672313269,-1.796206908,2.375278221,1.747555825,-1.572218888,-1.682487979,-1.89570025,-2.237142279,-2.534079923,-2.86117677,-1.506530991,-0.795703421,-1.725659073,-1.977415649,-2.19110966,-2.313293592,-2.353605811,-1.989716297,-1.443611345,-1.640940603,-1.78312536,-1.971035358,-2.171231677,-2.579282729,-2.257825741,-1.355829573,2.423492482,2.117606121,2.081305847,1.348226439,0.9128505,-2.182067367,-2.534079923,-2.417258432,0.418864748,-0.352817984,2.500021206,0.309498687,0.509355577,0.903686462,-0.172265573,0.509355577,-1.001044519,0.189645306,0.532393645,0.770350268,0.998880805,-0.482377498,0.343177417,2.339912809,2.199441457,0.144272624,-0.052784615,1.756864404,-1.551661975,-0.692719181,1.335521206,0.992901101,1.142600869,0.120861737,0.556806826,-0.671701044,1.026708003,-1.720352992,-1.577931127,1.42431301,1.314425559,0.278934566,-1.5232829,0.250949595,0.360390497,-0.6160585,-0.301643864,1.085575597,1.096536296,0.360075919,-0.810479492,-0.705931594,1.320879444,-2.11712896,-1.531614714,-0.887799222,-0.924474656,0.127250696,-2.642582303,-1.448814841,-2.154583928,-1.703537458,-2.048322093,1.331131406,1.234643125,0.745231512,1.328617075,0.760708518,1.281702692,1.336567237,-1.191842184,-2.460894581,1.323996436,1.145775121,0.34334469,0.36263503,1.154404897,0.97372559,-1.234414731,-1.215057973,-0.952076826,-0.935991306,-1.163628208,-1.379087975,0.135528492,-1.945398703,-0.9144773,-1.068909308,-2.143928298,-1.750022813,-0.87210943,-0.995656246,-2.336497145,-2.330888519,0.405090486,-0.183809271,-1.208413584,1.3605472,2.212378341,1.886455021,-1.605796063,-1.440916724,-1.53232478,-1.70459806,-0.922751916,0.792508944,-1.833274115,0.891297027,-0.143500834,0.999292481,-2.265292626,0.792668652,-2.125892139,-2.502282751,0.018903619,-1.93933154,0.68590383,-1.960287996,0.196092066,-1.671747581,0.518136269,-0.418579993,0.053813559,-2.135725105,0.74411376,-2.091046355,0.611680021
20200422,-1.557817633,1.445078335,0.174715867,-1.619108066,-1.836882689,-1.675211549,-1.775165279,0.986546931,0.555930127,-1.463742179,-1.628894401,-1.844835503,-2.169244237,-2.428582095,-2.878202929,-1.544508429,-0.809253631,-1.682774549,-1.917943671,-2.130573035,-2.260754841,-2.321874441,-1.992390604,-1.456217187,-1.607062947,-1.732347786,-1.900175392,-2.093981109,-2.51099413,-2.27111498,-1.378082637,2.367258719,2.060318592,2.113918931,1.349215614,0.936377085,-2.178078088,-2.428582095,-2.255274392,0.517320002,-0.169743165,2.257402003,0.418604442,0.27880347,0.618972072,0.364750956,0.27880347,-0.226439098,-0.30233836,0.555703694,0.971567482,0.998880805,-0.625040134,0.138754991,2.03118924,2.172996,0.223323776,-0.168840454,1.792705901,-1.678948081,-0.625019353,1.678088553,1.472919526,1.373188647,0.456845456,0.501626994,-0.479394936,1.205006234,-1.676113284,-1.736674995,1.735114327,1.539654104,0.278934566,-1.697807431,0.444873956,0.468681059,-0.438643178,-0.026969468,1.251388785,1.420753603,0.470807975,-0.617900259,-0.379416126,1.711480867,-2.201076184,-1.453161434,-0.864201826,-0.848535705,0.467903567,-2.833458303,-1.620739908,-2.053322334,-1.394295134,-1.818780967,1.675281983,1.591051872,0.973643167,1.667982964,1.160439313,1.624196149,1.678086811,-1.139150246,-2.455102218,1.470985209,1.133752292,0.03247782,0.081096954,1.126971022,0.928381429,-1.234414731,-1.237316524,-0.975910738,-0.935991306,-1.146743776,-1.369360955,0.191559972,-2.162676199,-0.326065697,-0.614797439,-2.122454095,-1.948815193,-0.430567451,-0.658425828,-2.320623758,-2.536783125,0.27749711,-0.26626938,-1.221752594,1.3605472,1.904490759,1.888654166,-1.61146881,-1.408785655,-1.476764897,-1.621224651,-0.651512973,0.771104262,-1.558661879,0.048256207,0.057256649,0.276546554,-2.024599645,0.771511692,-2.028607573,-2.381785457,0.017116289,-1.764110522,0.139963571,-2.068686542,0.078294521,-1.613723368,-0.259194639,-0.33907991,-0.093522281,-1.9676716,0.375739624,-1.932112801,0.253172683
20200423,-1.433017251,1.313636292,0.20185207,-1.492424834,-1.487180602,-1.498347463,-1.43790557,0.450412388,0.474132226,-1.34404763,-1.549800323,-1.769404241,-2.059237991,-2.351178436,-2.876555894,-1.581129579,-0.820666584,-1.611342343,-1.845127466,-2.06045091,-2.199757202,-2.282597994,-1.989681239,-1.465979767,-1.548650994,-1.667253584,-1.821215305,-2.013791326,-2.432664098,-2.278219723,-1.397428471,2.202452791,1.962742423,2.070205257,1.348476296,0.950012496,-2.078254578,-2.351178436,-2.204870385,0.631622872,0.00117633,2.105645381,0.5396102,0.449345181,0.46247795,0.901743913,0.449345181,0.56049853,-0.236552107,0.937023238,1.168223303,0.998880805,-0.70849636,0.415136021,2.2522133,2.001581188,0.289208087,-0.347866119,1.67806783,-1.678948081,-0.697232503,1.784121303,1.601704957,1.436430021,0.464512566,0.772436753,-0.264272849,1.238123542,-1.400796271,-1.669278476,1.830452154,1.630962973,0.278934566,-1.785069696,0.611864378,0.722534285,-0.379504737,0.504543323,1.375748675,1.485597064,0.730384515,-0.254139485,-0.259120953,1.815641247,-2.209470907,-1.627538682,-0.861252152,-0.767697468,0.465911445,-3.007816188,-1.298380408,-2.357107115,-1.529772723,-1.913763502,1.689707456,1.682226203,1.137045351,1.773020239,1.221313026,1.694748774,1.783937907,-1.109688087,-2.426140404,1.5169192,1.232940629,0.219194533,0.263311977,1.248899354,1.077097905,-1.234414731,-1.237316524,-0.975910738,-0.935991306,-1.168452331,-1.383951485,0.191559972,-2.194189729,-0.146450125,-0.47617453,-2.107091128,-1.987339622,-0.313078511,-0.558080805,-2.258077875,-2.536783125,0.231628532,-0.292623707,-1.222516278,1.376262454,1.850632963,1.658843585,-1.61146881,-1.403430476,-1.483709882,-1.644224212,-0.658040041,1.349251517,-1.534959486,0.280337836,0.056711941,0.977972746,-2.014929824,1.342967909,-1.978712712,-2.289817361,0.06539264,-1.659347728,0.244550205,-1.847464814,-0.070915703,-1.564912275,-0.028691301,-0.364761261,0.198369477,-1.899924997,0.390444945,-1.843761188,0.240225246
20200424,-1.605776444,1.48889235,0.163861386,-1.619108066,-1.496471878,-1.603513623,-1.53862835,1.432110678,0.614690869,-1.499212525,-1.584806928,-1.732386203,-1.98047703,-2.276428996,-2.862614738,-1.616185988,-0.834074081,-1.6230271,-1.818991158,-2.022838093,-2.163204896,-2.259133928,-1.99439186,-1.479228434,-1.575131444,-1.648274728,-1.778570848,-1.958526376,-2.366851028,-2.290965048,-1.420274355,1.581275743,1.968561918,2.056668025,1.377001237,0.974042259,-2.05377153,-2.276428996,-2.1053954,0.655376149,0.142994882,1.742326374,0.30986945,0.500859493,0.459454908,-0.037761312,0.500859493,-1.403914653,-0.400167913,0.53959558,0.695675012,0.998880805,-0.820149911,0.271900915,1.949753982,1.87967199,0.199214408,-0.380500936,1.778205142,-1.729862524,-0.792012262,1.697120072,1.487554234,1.413663126,0.227927453,0.719399827,-0.078485592,1.08859388,-1.175302616,-1.349562754,1.750368379,1.594439425,0.278934566,-1.5232829,0.563383288,0.721023254,-0.349935516,0.408228925,1.334295378,1.355910142,0.728839416,-0.12575333,-0.276305978,1.711480867,-2.416540726,-1.748514959,-0.871576012,-0.728503171,0.240801653,-2.789409996,-1.094219392,-2.660891895,-1.74035202,-2.072067727,1.634066345,1.830384491,1.118303882,1.686889673,1.120021539,1.607867375,1.69706012,-1.108554927,-2.532333721,1.447099533,1.311089015,0.618065635,0.645293551,1.331200978,1.132474352,-1.234414731,-1.237316524,-0.975910738,-0.935991306,-1.19498501,-1.388814995,0.184089108,-2.182994133,1.038159,0.424107592,-2.183821086,-1.971993135,0.4261085,0.016776832,-2.222619413,-2.536783125,1.37118465,0.347866407,-1.235855288,1.376262454,1.361423742,1.997511809,-1.603526964,-1.408785655,-1.503387341,-1.683035971,-0.489720862,1.036777509,-1.378698385,0.195753293,0.177581422,0.917136878,-1.894391452,1.034110238,-1.927715904,-2.150545609,0.03930049,-1.847849275,0.663929682,-1.974540238,0.404201062,-1.649784402,-0.838202776,-0.505187343,0.072346369,-2.067322947,0.42292975,-1.994244868,0.184159412
20200427,-1.379013211,1.269822277,0.214515631,-1.492424834,-1.557134485,-1.45494227,-1.446876295,0.654221204,0.218151052,-1.282497936,-1.551322945,-1.688868976,-1.885795944,-2.20084274,-2.824031798,-1.642748673,-0.846306775,-1.552971749,-1.753712885,-1.958760514,-2.105672157,-2.21975446,-1.989325182,-1.48747048,-1.513045955,-1.593292553,-1.715718895,-1.887005591,-2.285624298,-2.293584717,-1.438032676,1.283365347,1.856547769,1.977635764,1.379168529,0.990178353,-1.97879283,-2.20084274,-2.040281128,0.744414831,0.275503087,1.626088678,0.541672104,0.77119037,0.634653964,1.070586942,0.77119037,0.984969085,0.091815753,0.83385664,1.169318707,0.998880805,-0.881516142,0.438341894,2.095379341,1.805575218,0.270104027,-0.273986568,1.498039548,-1.628033639,-0.895818665,1.800434034,1.636828257,1.515822268,0.472179676,0.891635906,-0.076157431,1.204838975,-0.967848455,-1.146816199,1.843799449,1.624875715,0.278934566,-1.436020635,0.568770076,0.883207259,-0.290797076,0.568752922,1.350876697,1.485597064,0.894679983,-0.189946407,-0.293491002,1.841681342,-2.492093228,-1.801586295,-0.8671515,-0.588873488,0.475872055,-2.758209111,-0.997511542,-2.255845521,-1.397240299,-1.296377025,1.742257394,1.737138016,1.268821306,1.789253273,1.359860016,1.710974851,1.800914026,-1.085891728,-2.441586705,1.522431279,1.278026236,0.543018533,0.572891406,1.240770798,1.089693505,-1.234414731,-1.259575075,-0.999744651,-0.935991306,-1.182924701,-1.38638324,0.236385155,-2.186725998,-0.597184495,-0.824444563,-2.112268703,-1.978005161,-0.676539228,-0.838353968,-2.279716223,-2.536783125,0.025024258,-0.413170565,-1.231018624,1.376262454,1.124449133,1.734714064,-1.61146881,-1.369157336,-1.433937488,-1.576663001,-0.30929838,0.889373924,-1.163240582,0.280975248,0.260289239,0.922365501,-1.600324337,0.88841259,-1.815302949,-1.792428855,0.026992022,-1.504260891,0.71020541,-1.578968338,0.125413539,-1.388866215,-0.378643553,-0.472547435,-0.160240397,-1.785612142,0.183738583,-1.742361233,-0.19822392
20200428,-1.302977672,1.226008263,0.232606433,-1.365741602,-1.326939754,-1.37234129,-1.334676263,2.372068634,0.81024579,-1.212216965,-1.476275476,-1.6129189,-1.817562035,-2.120858591,-2.768137144,-1.667761508,-0.859830097,-1.480166062,-1.685585371,-1.8922423,-2.045416552,-2.177071449,-1.981198005,-1.493970962,-1.436289113,-1.53184672,-1.654492398,-1.814749831,-2.201368794,-2.292324301,-1.45395062,1.28267265,1.924450883,2.071425427,1.40818431,1.025629517,-1.912457595,-2.120858591,-1.962191382,0.832091236,0.4002715,1.529459039,0.617489341,0.83650172,0.772410391,1.072272345,0.83650172,0.984969085,0.264204039,0.940313992,1.157126722,0.998880805,-0.915429926,0.495268881,2.041232104,1.675436128,0.38318198,-0.257765506,1.415138986,-1.642580622,-1.008651712,1.650900668,1.481700351,1.455694316,0.341291153,0.900475393,-0.004450069,1.067017453,-0.80205693,-1.259329397,1.708419735,1.649224747,0.278934566,-1.5232829,0.450260744,0.832839556,-0.349935516,0.361855326,1.317714059,1.420753603,0.843176701,-0.318332563,-0.362231101,1.685440772,-2.402549522,-1.914651316,-0.88337471,-0.61826921,0.352360488,-2.539802919,-1.029747492,-2.255845521,-1.553334043,-1.64464632,1.586668361,1.556861498,1.248908495,1.641055226,1.254418049,1.592565569,1.651124739,-1.163513185,-2.346978114,1.458123691,1.136757999,1.045397744,1.008620783,1.153388827,1.000021669,-1.234414731,-1.259575075,-0.999744651,-0.935991306,-1.18051264,-1.38638324,0.270004043,-2.195682475,-0.505438024,-0.779254717,-2.404249957,-1.987339622,-0.618592715,-0.799633631,-2.395173397,-2.536783125,0.415167401,-0.228082488,-1.333810461,1.376262454,1.149582724,1.458721452,-1.620545205,-1.403430476,-1.487182375,-1.641349267,-0.374525778,1.280841596,-1.182609332,0.350198167,0.154414857,0.951108101,-1.53499404,1.275349713,-1.684755005,-1.673619126,0.059680287,-1.360376506,1.166467492,-1.588099258,-0.227979097,-1.216889645,-0.228886269,-0.498183027,0.245628143,-1.59282829,0.883313287,-1.558699228,0.673836255
20200507,-1.339786396,1.138380234,0.679449244,-1.365741602,-1.389218235,-1.395044483,-1.288899177,0.811149637,0.006311846,-1.255335118,-1.369774188,-1.491446453,-1.638760501,-1.822295829,-2.407913269,-1.811663473,-0.919673985,-1.414624952,-1.553298306,-1.727958458,-1.879772672,-2.049360744,-1.961150181,-1.5239305,-1.381942661,-1.432224476,-1.512949005,-1.621781521,-1.926501089,-2.287077517,-1.520311691,2.820122321,2.129042347,2.289137966,1.605883564,1.187255519,-2.005751716,-1.822295829,-1.42989701,0.891232226,0.730846119,0.695173257,0.448019375,-0.517812092,-0.090381755,-0.111705655,-0.517812092,-0.248795323,-0.736663389,0.614754746,0.628056492,0.998880805,-1.13697848,0.475964435,1.637112876,1.283468274,0.493438467,-0.242180661,1.478887603,-1.868058867,-1.1711313,1.460585475,1.022170517,1.572447622,0.029951716,0.351355703,-0.655403916,0.949267026,-1.340235118,-1.692115313,1.531091377,1.448345235,0.278934566,-1.086971574,0.358685351,0.480769308,0.034464349,0.463520524,1.18506351,1.226223219,0.483168762,-0.468116411,-0.276305978,1.398999729,-2.349382947,-2.032331236,-0.924670152,-0.275319112,0.033620959,-2.198428535,-1.169436609,-2.053322334,-2.048121761,-1.731713643,1.440352847,1.575510793,1.077306918,1.452561061,1.201647654,1.415516477,1.461391643,-1.514226193,-2.408763316,1.377279866,1.103695221,0.824456335,0.795652265,1.101569286,0.94376132,-1.234414731,-1.304092178,-0.999744651,-0.987730392,-1.289055416,-1.4641994,0.172882812,-2.29859903,-0.752432353,-0.957348252,-2.259532504,-2.044849395,-1.184394788,-1.232793207,-2.444609916,-2.536783125,-0.394698053,-0.674308241,-1.399640004,1.376262454,0.958387318,1.312478355,-1.609199711,-1.481616078,-1.462874926,-1.474602449,-0.297584484,0.865147455,-1.318226947,0.156679951,0.476051111,1.005005418,-1.770817814,0.8644665,-1.641974063,-1.784727842,0.024969068,-1.398946988,0.324984987,-1.661275574,0.333522535,-1.562987671,-0.813894216,-0.210025686,-0.006418074,-1.791360515,0.350386276,-1.696632118,-0.118116252
20200508,-1.224188196,1.050752205,0.710203608,-1.23905837,-1.234767602,-1.268141223,-1.130790137,0.846914174,0.156318868,-1.144736651,-1.353683769,-1.444865423,-1.581154403,-1.765547155,-2.289775483,-1.846213643,-0.931964592,-1.360887351,-1.506358714,-1.679461666,-1.832532055,-2.011615051,-1.950603289,-1.528164861,-1.338776337,-1.391547552,-1.4717328,-1.576786963,-1.862840674,-2.277166821,-1.533267738,2.490961819,1.959192558,2.188663258,1.620978962,1.195772668,-1.987744561,-1.765547155,-1.353967368,0.926069479,0.784656303,0.643560798,0.579080709,0.231584721,-0.124001761,0.741628833,0.231584721,0.370128741,-0.01461354,1.069111068,1.046045352,0.998880805,-1.141045682,0.665035834,1.742870552,1.179795336,0.569060401,-0.193815822,1.308982491,-1.51165777,-1.234317806,1.547586706,1.066074641,1.585485074,0.27064421,0.614665291,0.031403612,1.070028117,-0.609635678,-0.925688775,1.614988664,1.618788457,0.278934566,-0.999709308,0.466421107,0.872126365,0.093602789,0.595506922,1.301132741,1.355910142,0.883349261,-0.232741792,-0.259120953,1.529200203,-2.024787014,-2.155285326,-0.914346292,-0.069549052,0.268691362,-2.058942227,-0.965275592,-1.850799147,-1.80514565,-1.660476742,1.514540995,1.427352506,1.1944411,1.555115637,1.303927351,1.507019227,1.548269429,-1.32272216,-2.225338497,1.414027059,1.166815071,-0.122218399,-0.05872234,1.199111952,1.082843266,-1.234414731,-1.281833627,-1.023578563,-0.987730392,-1.325236342,-1.49338046,0.1131159,-2.361211438,0.432433932,-0.129057442,-2.610758792,-2.145550827,0.161581774,-0.238458713,-2.438923927,-2.536783125,1.754210497,0.451075186,-1.397094391,1.376262454,0.647806752,1.033187027,-1.609199711,-1.449485009,-1.403842551,-1.382604205,-0.08746569,0.613656752,-1.044522055,-0.06086869,0.598555562,1.020098249,-1.493743527,0.61588636,-1.510057149,-1.442159039,0.003969135,-1.244909531,-0.060821084,-1.278529948,0.306036441,-1.41791693,-0.881706368,-0.098429061,-0.005491433,-1.685227063,-0.045678028,-1.56466367,-0.587473227
20200511,-1.294178507,1.094566219,0.692112806,-1.365741602,-1.177067431,-1.243505843,-1.194574635,0.087717213,0.105583107,-1.209627164,-1.370364033,-1.417347279,-1.543575613,-1.724333034,-2.206804186,-1.885158892,-0.946133917,-1.349089145,-1.481501452,-1.646646449,-1.797340602,-1.981684077,-1.943372283,-1.533806933,-1.324702046,-1.37244228,-1.446833741,-1.544260155,-1.811663437,-2.2688958,-1.547508512,1.311430572,1.859304028,2.10533289,1.626585403,1.19479916,-1.967488875,-1.724333034,-1.303893066,0.919319529,0.82626003,0.491165808,0.464982372,0.322875106,0.035194194,0.134091783,0.322875106,0.259814788,0.189121474,0.827626368,0.667116363,0.998880805,-1.172237948,0.511269864,1.476792859,1.079553794,0.512083461,-0.250557799,1.491199567,-1.686221573,-0.751392365,1.308333321,0.934362269,1.309752684,-0.019063023,0.41591075,-0.183252842,0.934882741,-0.782299391,-1.000883239,1.395711662,1.46051975,-0.525476731,-1.174233839,0.407166442,0.526100241,0.12317201,0.12106933,1.201644828,1.161379758,0.529521716,-0.361127948,-0.379416126,1.294839349,-1.94363803,-2.085402573,-0.943843036,-0.238574458,-0.008213604,-2.148874188,-0.976020909,-1.952060741,-2.084936324,-1.977085192,1.272399122,1.182839528,1.029281903,1.266931548,1.02258407,1.267633246,1.30860657,-1.403176517,-2.177068808,1.311134918,1.144773219,-0.117824889,-0.058120466,1.164565591,1.041565053,-1.234414731,-1.259575075,-1.071246388,-1.06533902,-1.320412218,-1.48851695,0.172882812,-2.363699349,-0.420296288,-0.719021106,-2.375051831,-2.145550827,-0.70153364,-0.87147744,-2.435291211,-2.536783125,-0.083939638,-0.496887993,-1.329381096,1.250540425,0.611003864,1.094763067,-1.597854217,-1.415211869,-1.352912659,-1.297793324,-0.085780369,0.572892161,-1.11022743,0.045196631,0.659971622,1.140040289,-1.580639302,0.575593547,-1.611315724,-1.503764454,0.000565217,-1.329231514,0.058302527,-1.117962125,0.070441351,-1.201716511,-0.591036933,-0.100959446,-0.021244322,-1.779208212,0.110586326,-1.624310305,-0.054508173
