date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,kospi_label
20200310,-1.205967246,1.159875212,0.392316715,-1.237711734,-1.317034758,-1.262263831,-1.269561163,0.38319034,0.562053671,-1.144052018,1
20200311,-1.502356595,1.35646091,0.301893683,-1.509404553,-1.193674645,-1.264844101,-1.464531771,0.551517253,0.402150357,-1.447330902,2
20200312,-1.903290156,1.684103741,0.17731084,-1.781097373,-1.613704477,-1.651719872,-1.944389473,1.249453024,1.211780676,-1.858041376,2
20200313,-2.244306002,1.946218006,0.072822003,-1.962225919,-2.507227396,-2.134395022,-2.628845961,2.00589745,1.8288834,-2.203427609,2
20200316,-2.551106393,2.208332271,-0.02161983,-2.143354466,-2.059898329,-2.155695973,-2.448157151,0.56087602,0.400877331,-2.522339827,2
20200317,-2.78112535,2.437682253,-0.091948855,-2.324483012,-2.949637196,-2.608396073,-2.857354723,0.429063842,0.733835776,-2.762851032,2
20200318,-3.22164256,2.863617933,-0.228588102,-2.596175832,-2.704863055,-2.767714008,-3.107473396,0.749049409,0.694220897,-3.213930024,2
20200319,-3.945860662,3.715489294,-0.451631581,-3.139561471,-3.029372589,-3.140261047,-3.918861366,1.770279858,1.397641005,-3.956848734,2
20200320,-3.357474122,3.027439348,-0.230597503,-2.686740105,-3.719151308,-3.465649538,-3.774171244,1.113145529,1.009665976,-3.353993005,1
20200323,-3.811276256,3.518903595,-0.373264953,-3.048997198,-3.849106484,-3.74053062,-3.817337576,0.419856419,0.714786659,-3.821885599,2
20200324,-3.119863781,2.765325084,-0.174334283,-2.596175832,-3.582925417,-3.228758811,-3.548443956,0.549766575,0.964428764,-3.115227237,1
20200325,-2.605872811,2.273860837,-0.015591628,-2.233918739,-2.801788857,-2.692556788,-2.817772213,1.3413391,1.600595533,-2.584545817,1
20200326,-2.706295986,2.372153686,-0.047742039,-2.324483012,-2.634641851,-2.538234694,-2.636174074,1.830813246,1.529513262,-2.683778791,2
20200327,-2.535544054,2.208332271,0.00651178,-2.143354466,-2.326728091,-2.410319192,-2.695119921,2.178711499,1.672142052,-2.511021342,1
20200330,-2.538851729,2.208332271,0.004502379,-2.143354466,-2.79016641,-2.571833101,-2.739302561,0.911719341,0.546336992,-2.518904841,2
20200331,-2.335402619,2.011746572,0.0647844,-2.052790193,-2.417437236,-2.417126712,-2.404081491,2.014937168,1.986647588,-2.319136709,1
20200401,-2.710525472,2.372153686,-0.051760841,-2.324483012,-2.428302872,-2.39170831,-2.603331289,2.85797473,1.450787758,-2.698679594,2
